Index,demand
34660,0.22400846112308956
34661,0.02230918020673825
34662,0.10634393523290886
34663,0.4004288681253226
34664,0.01260217474877244
34665,0.05217852979359731
34666,0.9212239297167644
34667,0.9680498567989729
34668,0.5912598418313078
34669,0.08768894856347705
34670,0.4438963900009076
34671,0.08072122508216864
34672,0.02306111406559226
34673,0.06771172063386613
34674,0.018214790855623594
34675,0.05343380232310505
34676,0.0621130882707275
34677,0.04537864281077829
34678,0.015392185448782528
34679,0.4204672287103826
34680,0.015674554717879915
34681,0.027722933331777166
34682,0.09355333153278544
34683,0.09885006489630412
34684,0.0539988414294752
34685,0.055124076281532416
34686,0.2629200554940877
34687,0.08482580343374048
34688,0.01944452331944825
34689,0.11972489386167401
34690,0.11530238973404747
34691,0.11118805591103287
34692,0.9666656088556266
34693,0.8683422312297613
34694,0.6974230765115362
34695,0.00553118541274214
34696,0.013519635051892548
34697,0.054412653242366826
34698,0.025124622131346155
34699,0.012356617309266224
34700,0.46260118250861004
34701,0.09920508765426181
34702,0.2675180958683321
34703,0.03951794975128947
34704,0.0960483446208059
34705,0.08282664430236597
34706,0.10748840357019965
34707,0.11796580214198729
34708,0.13721240140668423
34709,0.4895090692593943
34710,0.47643560841996985
34711,0.12189248526439889
34712,0.1102206830769697
34713,0.06567222036630144
34714,0.057811674311075506
34715,0.09860780179923485
34716,0.0446844555326124
34717,0.032448212040887096
34718,0.022576746253988936
34719,0.12323477499103
34720,0.12742838321494424
34721,0.06628031992914338
34722,0.1122432103620595
34723,0.020030813332587896
34724,0.9563848933797777
34725,1.027214288000117
34726,0.9558091338476865
34727,0.10112547745682551
34728,0.04586573615952964
34729,0.24708529227426465
34730,0.00813818461261269
34731,0.4249239936411388
34732,0.022771977978707683
34733,0.020530023254502316
34734,0.019294014381944724
34735,0.03159408886773434
34736,0.08291122325925868
34737,0.047823891419964695
34738,0.39057349384677026
34739,0.9363027030173645
34740,0.05472849375937598
34741,0.09534885693880531
34742,0.06407431234802913
34743,0.13335026003568196
34744,0.0755409371038699
34745,0.23877424151370302
34746,0.08998232604500375
34747,0.08725394136797752
34748,0.10959917310301082
34749,0.10874739672355999
34750,0.04602993493374473
34751,0.020534976914130462
34752,0.4180271830603746
34753,0.43930747374627965
34754,0.2453398415370863
34755,0.09059807539844827
34756,0.02934108508897798
34757,0.09743257165252735
34758,0.08055500272831059
34759,0.277343740130354
34760,0.029798938467876596
34761,0.04454111430738206
34762,0.037667901792196354
34763,0.020271408796122062
34764,0.04293636553036739
34765,0.04390677861080635
34766,0.36630852741424846
34767,0.6532963166086065
34768,0.2569566520297155
34769,0.269519296539943
34770,0.11775217373901874
34771,0.25562066319541066
34772,0.1290707091249393
34773,0.5854385829778826
34774,0.06388899263636538
34775,0.027314548230071567
34776,0.03195141171621526
34777,0.02625673943593719
34778,0.1270839497322306
34779,0.2667140019116546
34780,0.2795537392976648
34781,0.4546032749435458
34782,0.27859350790772264
34783,0.11891469318575275
34784,1.0377541359926705
34785,0.2499791353573966
34786,0.015499254511694288
34787,0.23833217248111413
34788,0.1563930321405424
34789,0.02255942101645772
34790,0.056989966877148836
34791,0.15729802157898182
34792,0.0590228743503145
34793,0.03739940391400746
34794,0.035811555558393424
34795,0.044575971690350095
34796,0.09948038336843285
34797,0.40876023814625106
34798,0.3818986670742037
34799,0.2741140874059453
34800,0.27374580270604215
34801,0.11172284839401236
34802,0.1173949269248233
34803,0.39293290131330705
34804,0.02242116604325431
34805,0.12985758943295217
34806,0.08983213066360092
34807,0.04524161701321063
34808,0.45663820839724234
34809,0.4056628811219276
34810,0.05359385279546958
34811,0.5312313352651797
34812,0.3894688799704643
34813,0.008011803888257618
34814,0.09078515689383079
34815,0.11044291063073501
34816,0.0876780313749986
34817,0.04679276520485681
34818,0.011441531083988835
34819,0.013042419698364408
34820,0.017207653879013407
34821,0.028582790477396897
34822,0.050749306771709385
34823,0.09894740754646705
34824,0.08777960093012434
34825,0.23318282401839047
34826,0.4359376683752339
34827,0.7862547253707461
34828,0.4008919898525716
34829,0.25983845780464954
34830,0.3282514185423873
34831,0.0929831961802611
34832,0.018551880309706795
34833,0.08425475318242348
34834,0.07253715192569228
34835,0.24450352500721526
34836,0.16575133935816072
34837,0.07509141618148973
34838,0.024525073193120125
34839,0.07257754906084829
34840,0.10906645590627828
34841,0.04733839503491501
34842,0.08792544809869893
34843,0.02858455452943723
34844,0.028859643997987655
34845,0.05365521466417164
34846,0.05045774394858565
34847,0.07110989251050756
34848,0.36999826734249
34849,0.25121423204181914
34850,0.37305362846806833
34851,0.5924933285376779
34852,0.5533967517771863
34853,0.2685119848100401
34854,0.1146171089785906
34855,0.047828267937402885
34856,0.022547982007733766
34857,0.057043166654419865
34858,0.10617932026257723
34859,0.029456093811695006
34860,0.8500405095565763
34861,0.048016403146445626
34862,0.013330587444880332
34863,0.0613153628589913
34864,0.05714188648472044
34865,0.3845564026380241
34866,0.03692150920374705
34867,0.04827947710839974
34868,0.01542940433159462
34869,0.04304001983478036
34870,0.025089111659612987
34871,0.08870809185506508
34872,0.08527516840676375
34873,0.5560714546169732
34874,0.4140047649678182
34875,0.23820974434237288
34876,0.9389244637577443
34877,0.42181184057112087
34878,0.4165395401852062
34879,0.12169833731908278
34880,0.037059843985875286
34881,0.024964724490966053
34882,0.038798599203053445
34883,0.049905047301150966
34884,0.050711207124621384
34885,0.03374081122496833
34886,0.061249113743315514
34887,0.4780958953284494
34888,0.09880072271860606
34889,0.2824622409026545
34890,0.02606525248119755
34891,0.11265252834437875
34892,0.2591191600586691
34893,0.2523230937560137
34894,0.2602104167015232
34895,0.041769133914825424
34896,0.02718788852938374
34897,0.043148887211565845
34898,0.11885774014291631
34899,0.948392026439284
34900,0.4060910871518201
34901,0.6003803441077095
34902,0.39730558228675134
34903,0.45612343425023
34904,0.1137045210392324
34905,0.08502521709015762
34906,0.009860937434607808
34907,0.02156181023190948
34908,0.009201319318385179
34909,0.028227453527831098
34910,0.023313203018293094
34911,0.112618493412011
34912,0.13542091024129893
34913,0.08498488643905713
34914,0.27662712117496563
34915,0.025231616951400207
34916,0.06580956913255843
34917,0.3780549533904373
34918,0.03662378124506055
34919,0.012651114265536348
34920,0.106000468946853
34921,0.2444403793366993
34922,0.026317035917416742
34923,0.23976567096093257
34924,0.1561634095536413
34925,0.07427261041192687
34926,0.09702940971033089
34927,0.02792218851445326
34928,0.09686966320027866
34929,0.07591400689785746
34930,0.03438743959901456
34931,0.24329535118532322
34932,0.10757384218526973
34933,0.033193165557576156
34934,0.00968709144724815
34935,0.24429724310169967
34936,0.007582759781064249
34937,0.08293045850350989
34938,0.034239747750041585
34939,0.031053281842066974
34940,0.10657771354609015
34941,0.030339036821797907
34942,0.04024290826952165
34943,0.04337529186115028
34944,0.1598210766787655
34945,0.2955770983512662
34946,0.551440948581488
34947,0.10322625710858332
34948,0.011607256424758239
34949,0.012295947736323101
34950,0.015406436239963142
34951,0.0274973635649816
34952,0.0484671915489919
34953,0.0604303403121534
34954,0.12601415826060483
34955,0.014636431540914818
34956,0.021478946495540358
34957,0.012932559343029157
34958,0.029789189412360847
34959,0.011766603415254262
34960,0.01618503530245352
34961,0.019127985207186768
34962,0.007274812423544594
34963,0.07630831984916932
34964,0.06873760028887818
34965,0.39387891287087723
34966,0.014900119058027878
34967,0.01951471936462315
34968,0.0304319542118415
34969,0.06569922968887121
34970,0.09028056518411413
34971,0.4221489066851932
34972,0.11643532974903241
34973,0.2484644464389715
34974,0.03078194720509536
34975,0.0711292867872356
34976,0.11342293795935976
34977,0.05276541150030128
34978,0.009067844534685399
34979,0.01377459185144346
34980,0.2805175459532381
34981,0.026776047255336374
34982,0.015779846049572555
34983,0.012859207939307407
34984,0.02496584022010584
34985,0.11449187322995995
34986,0.0667246205135235
34987,0.03812100173392089
34988,0.01967698352483907
34989,0.025699605688180874
34990,0.05540893812226996
34991,0.3614915864819532
34992,0.028218462953651033
34993,0.011146712815780682
34994,0.023379061524024997
34995,0.032496003517450835
34996,0.041869916897549875
34997,0.05857054224997294
34998,0.25998279346788755
34999,0.05893098081312431
35000,0.25949701126717784
35001,0.09260468476514397
35002,0.01882364381734325
35003,0.01162294886734716
35004,0.05317051656261176
35005,0.04689776565682876
35006,0.031589151473508416
35007,0.373024763033824
35008,0.006827209192360878
35009,0.2586482640696316
35010,0.01563146571198952
35011,0.07150240147537903
35012,0.05297123000278559
35013,0.2935377433147682
35014,0.6478949081115967
35015,0.24944076048796857
35016,0.09540541153267454
35017,0.0146419076315
35018,0.11702124738564379
35019,0.05541660521964868
35020,0.054358957571876705
35021,0.0941562654423916
35022,0.08459128421268458
35023,0.11002474222694658
35024,0.9270785677818362
35025,0.01124826927785011
35026,0.08088393038959463
35027,0.07875157117056929
35028,0.08114739743287193
35029,0.015309311192592642
35030,0.1295217565774423
35031,0.5101316849326023
35032,0.07336291238219039
35033,0.2617407549021685
35034,0.015232815042048833
35035,0.05094519534027342
35036,0.019233187747564176
35037,0.07212813698682247
35038,0.027632060429047756
35039,0.02574493585878586
35040,0.04460843345508554
35041,0.0585471724397866
35042,0.026040685274678857
35043,0.01611133851072649
35044,0.058945363266365625
35045,0.01574207178086333
35046,0.13899605046463426
35047,0.05134226803524036
35048,0.01157130686465943
35049,0.029148158779159244
35050,0.07227236363021604
35051,0.10488043041741683
35052,0.05746249924674881
35053,0.8818464111717397
35054,0.052364008448218445
35055,0.23607355207763098
35056,0.050034925455517985
35057,0.0315311866952744
35058,0.048154294750342864
35059,0.051313106154991635
35060,0.015180220238361464
35061,0.020554527637392142
35062,0.4483466437553755
35063,0.027532267526709425
35064,0.007876644805254573
35065,0.010639977408785944
35066,0.010559284678063385
35067,0.04671942044747687
35068,0.10931002371395393
35069,0.02620141905421547
35070,0.11008558727001219
35071,0.03508364719541382
35072,0.02832957422135121
35073,0.04125617679229835
35074,0.3901726846619691
35075,0.02147733235798313
35076,0.01954079498602042
35077,0.007768501098688915
35078,0.015430181236277415
35079,0.052807707444678706
35080,0.010142946349940105
35081,0.025903460885807778
35082,0.14630716331001664
35083,0.06270446182775435
35084,0.016214470166854983
35085,0.07308449934597698
35086,0.13156845153595845
35087,0.0984948633112948
35088,0.10856153037763472
35089,0.06323992954026977
35090,0.027333075061481124
35091,0.051331355168996694
35092,0.01342043282961014
35093,0.06698169984700426
35094,0.1617264697472534
35095,0.12394136803321334
35096,0.032895380897272855
35097,0.01554003037163959
35098,0.015304088102915073
35099,0.017201185590169588
35100,0.01472920662978816
35101,0.016809351547053
35102,0.01348200824418852
35103,0.016227653742603418
35104,0.009878745257558455
35105,0.02229893248110662
35106,0.053774794956305765
35107,0.0489721765214426
35108,0.09623943866557436
35109,0.010626631083234292
35110,0.2477937576249814
35111,0.009732273276311737
35112,0.3833403023046766
35113,0.006154490480464875
35114,0.02143759577226738
35115,0.021140440149027287
35116,0.016206417364032083
35117,0.020220481489784642
35118,0.007567272955133542
35119,0.018333851319862787
35120,0.02745902796464561
35121,0.00982841386519441
35122,0.007768080583265641
35123,0.05799824826283271
35124,0.024355981443552693
35125,0.0418307843526082
35126,0.013627054726414331
35127,0.00867108997485698
35128,0.041798772402806474
35129,0.00893789463667262
35130,0.016697715848670552
35131,0.09082385216541913
35132,0.021566652646249823
35133,0.04851890903366332
35134,0.008746745529123912
35135,0.03063489915203707
35136,0.0918321254409717
35137,0.011963970463965856
35138,0.009647289088264704
35139,0.01005587530702165
35140,0.009044416868298516
35141,0.2743555206103372
35142,0.0643444558598204
35143,0.07054154521094498
35144,0.0792542317593043
35145,0.07266564028143196
35146,0.021212441651992875
35147,0.07759496046846853
35148,0.016583611529764383
35149,0.10435698913028502
35150,0.12605641114474428
35151,0.015586432102529066
35152,0.015561926189818484
35153,0.03304596844886663
35154,0.022074806725443277
35155,0.03247002255526995
35156,0.015221751445367956
35157,0.08889759690288522
35158,0.060831461336525
35159,0.17146954147355492
35160,0.023553006887951214
35161,0.027147927149082665
35162,0.015484084427018693
35163,0.05007841433299867
35164,0.0192528161618003
35165,0.016816819531540655
35166,0.011864517301396676
35167,0.030515954701621023
35168,0.009566426570616487
35169,0.023118910252314037
35170,0.2926968075454508
35171,0.27455314853367085
35172,0.019329206078775196
35173,0.10390449770226544
35174,0.01989882013000678
35175,0.009813911703204434
35176,0.04622795282735139
35177,0.05287395285692179
35178,0.05029041897652651
35179,0.07820212205663134
35180,0.01820886367693325
35181,0.02699700867708915
35182,0.03567274027943118
35183,0.04737248957124705
35184,0.0945435250100812
35185,0.0499018182467507
35186,0.03374117639272146
35187,0.4332033223189167
35188,0.046218191426854925
35189,0.07580351485807266
35190,0.05265824600267839
35191,0.4166705098184526
35192,0.2677370126317558
35193,0.0081133131857717
35194,0.03586612112666025
35195,0.011021079578617227
35196,0.43415438081723623
35197,0.085090901082288
35198,0.4260201864433073
35199,0.0745821439881349
35200,0.4024785937698438
35201,0.05605379859711414
35202,0.09729519096998156
35203,0.02853439972460174
35204,0.013616788554428438
35205,0.2741653727379942
35206,0.023336917588085287
35207,0.6819263183809019
35208,0.27833740905217674
35209,0.036444702030976835
35210,0.2806618328022562
35211,0.07919135451918405
35212,0.010905583899113724
35213,0.024635067746981806
35214,0.05283598502507762
35215,0.011742741966984035
35216,0.012601420852282275
35217,0.14194670886856156
35218,0.43127282011866264
35219,0.52604670578311
35220,0.5181615385854708
